euler,centroid_x,centroid_y,hor_symm,ver_symm,aspect_ratio,area_ratio
0.000000,4.186813,4.719780,0.735294,0.714286,1.000000,0.532164
1.000000,4.847059,6.776471,1.000000,0.166667,1.000000,0.298246
0.000000,4.753927,6.486911,1.000000,1.000000,1.000000,0.670175
-1.000000,4.408451,6.582160,1.000000,0.746269,1.000000,0.747368
1.000000,3.833333,7.045455,1.000000,0.558824,1.000000,0.463158
1.000000,5.154930,9.211268,0.000000,0.280000,1.000000,0.339713
1.000000,3.577778,7.400000,0.333333,0.418182,1.000000,0.473684
1.000000,3.777778,4.166667,0.857143,0.275000,0.000000,0.368421
1.000000,4.706897,6.767241,0.500000,0.295455,1.000000,0.407018
1.000000,3.945055,8.967033,0.000000,0.187500,1.000000,0.478947
1.000000,7.536082,4.608247,0.000000,0.000000,0.000000,0.392713
-1.000000,4.515152,9.553030,0.000000,0.666667,2.000000,0.771930
1.000000,4.563380,4.732394,0.333333,0.444444,1.000000,0.393352
2.000000,4.965116,4.767442,0.676471,0.354167,1.000000,0.476454
0.000000,5.369565,6.724638,1.000000,0.370370,1.000000,0.484211
1.000000,4.364238,7.384106,1.000000,0.274510,1.000000,0.529825
-1.000000,4.878049,5.262195,0.538462,0.351351,1.000000,0.507740
0.000000,5.235294,5.666667,1.000000,0.205882,1.000000,0.315789
-2.000000,4.657895,7.605263,0.000000,0.652174,1.000000,0.500000
0.000000,4.936893,5.097087,0.480000,0.303030,1.000000,0.570637
1.000000,3.974684,8.443038,0.000000,0.611111,1.000000,0.377990
1.000000,5.739910,5.278027,0.945946,0.619048,0.000000,0.690402
0.000000,4.688776,5.688776,0.473684,0.719298,1.000000,0.606811
1.000000,4.750000,5.208333,0.790698,0.833333,1.000000,0.598338
1.000000,4.909524,5.223810,0.547619,0.819672,1.000000,0.581717
1.000000,4.109290,5.295082,0.585366,0.583333,1.000000,0.506925
-2.000000,4.454023,6.367816,0.000000,0.520833,1.000000,0.538700
1.000000,3.831169,9.311688,0.000000,0.304348,2.000000,0.450292
-1.000000,5.291391,6.013245,0.923077,0.700000,1.000000,0.467492
1.000000,4.468571,4.371429,0.450980,0.240000,1.000000,0.484765
0.000000,4.469799,5.624161,0.424242,0.478261,1.000000,0.461300
0.000000,5.202128,10.468085,0.000000,0.700000,2.000000,0.706767
0.000000,4.523364,8.859813,0.000000,0.740741,1.000000,0.511962
0.000000,4.834906,4.174528,0.478873,0.317460,1.000000,0.587258
0.000000,4.462121,7.818182,0.000000,0.390244,1.000000,0.578947
0.000000,5.225989,6.000000,0.727273,0.600000,1.000000,0.547988
1.000000,5.454545,11.909091,0.000000,0.090909,3.000000,0.578947
1.000000,5.543478,11.043478,0.000000,1.000000,3.000000,0.807018
1.000000,4.619048,11.809524,0.000000,1.000000,4.000000,0.828947
-1.000000,5.285714,6.500000,1.000000,0.419355,1.000000,0.526316
3.000000,4.972973,5.360360,0.857143,0.000000,1.000000,0.343653
-1.000000,4.380435,6.907609,0.000000,0.543860,1.000000,0.645614
0.000000,3.333333,6.725000,0.363636,0.619048,1.000000,0.421053
-1.000000,3.862637,5.153846,0.500000,0.373134,1.000000,0.504155
1.000000,4.310078,8.604651,0.000000,0.452381,1.000000,0.522267
1.000000,5.137405,6.465649,1.000000,0.866667,1.000000,0.492481
1.000000,4.784091,6.159091,0.000000,0.300000,1.000000,0.308772
0.000000,3.897436,5.237179,0.757576,0.871795,1.000000,0.432133
1.000000,4.850299,5.323353,0.733333,0.627907,1.000000,0.462604
0.000000,5.027273,9.181818,0.000000,0.320000,1.000000,0.526316
0.000000,4.603604,6.585586,0.666667,0.279070,1.000000,0.389474
0.000000,4.421875,5.489583,0.358491,0.412698,1.000000,0.531856
0.000000,5.030075,8.120301,0.000000,0.200000,1.000000,0.538462
0.000000,7.165414,3.977444,0.794872,0.750000,0.000000,0.466667
-1.000000,5.183246,6.026178,0.500000,0.519231,1.000000,0.628289
1.000000,4.459459,7.675676,0.000000,0.047619,1.000000,0.299595
0.000000,8.511450,4.748092,0.571429,0.000000,0.000000,0.626794
0.000000,4.461039,6.279221,0.857143,0.675676,1.000000,0.476780
1.000000,4.613445,7.941176,1.000000,0.687500,1.000000,0.481781
0.000000,4.177083,9.354167,0.000000,0.545455,2.000000,0.561404
0.000000,5.192771,4.716867,0.741935,0.470588,1.000000,0.459834
1.000000,4.299363,5.872611,0.761905,0.254902,1.000000,0.486068
0.000000,5.105820,5.428571,0.550000,0.478261,1.000000,0.585139
0.000000,4.897436,7.820513,0.000000,0.714286,1.000000,0.473684
1.000000,3.690909,4.587879,0.923077,0.033333,1.000000,0.457064
0.000000,5.020134,7.617450,0.000000,1.000000,1.000000,0.603239
1.000000,4.916667,7.825000,0.000000,0.405405,1.000000,0.485830
1.000000,4.756303,6.647059,0.285714,0.341463,1.000000,0.417544
1.000000,4.562874,4.652695,0.916667,0.358491,0.000000,0.488304
1.000000,4.354839,7.282258,0.666667,0.350000,1.000000,0.466165
1.000000,4.645161,8.959677,0.000000,0.459459,1.000000,0.593301
0.000000,4.223958,5.630208,1.000000,0.824561,1.000000,0.594427
1.000000,4.292453,9.075472,0.000000,0.342105,1.000000,0.507177
0.000000,3.779412,8.147059,0.000000,0.793103,1.000000,0.550607
-1.000000,4.184713,5.369427,0.866667,0.735849,1.000000,0.434903
1.000000,4.652542,7.440678,0.000000,0.818182,1.000000,0.477733
0.000000,5.854305,4.900662,0.434783,0.500000,0.000000,0.467492
1.000000,4.890476,5.800000,1.000000,0.979167,1.000000,0.650155
0.000000,4.154255,6.750000,0.111111,0.492063,1.000000,0.659649
0.000000,4.242857,7.800000,0.000000,0.606061,1.000000,0.566802
0.000000,4.102410,4.795181,0.772727,0.614035,1.000000,0.459834
1.000000,5.271429,10.985714,0.000000,0.714286,3.000000,0.614035
0.000000,4.857143,5.242857,0.720000,0.296296,1.000000,0.387812
1.000000,4.891566,8.506024,0.000000,0.333333,1.000000,0.397129
1.000000,4.153846,5.692308,0.800000,0.111111,1.000000,0.482972
0.000000,5.835681,4.882629,0.627119,0.542857,0.000000,0.659443
1.000000,4.994624,4.650538,0.923077,0.566038,1.000000,0.515235
1.000000,4.632479,8.145299,0.000000,0.272727,1.000000,0.473684
1.000000,5.061856,8.268041,0.000000,0.433333,1.000000,0.392713
1.000000,4.971751,4.779661,0.850000,0.381818,1.000000,0.490305
1.000000,5.179012,4.388889,0.735294,0.351351,1.000000,0.448753
1.000000,4.716981,6.754717,0.375000,0.305556,1.000000,0.371930
-1.000000,4.852632,9.410526,0.000000,0.750000,1.000000,0.454545
0.000000,4.569106,4.691057,0.662162,0.492958,1.000000,0.681440
1.000000,4.337423,5.760736,0.777778,0.491803,1.000000,0.536184
1.000000,4.125000,7.044118,0.333333,0.555556,1.000000,0.477193
1.000000,5.321839,5.109195,0.529412,0.692308,0.000000,0.572368
1.000000,4.194631,4.342282,0.708333,0.464286,1.000000,0.435673
-1.000000,5.210526,7.378947,0.000000,0.294118,1.000000,0.416667
1.000000,3.793103,8.051724,0.000000,0.479167,1.000000,0.469636
-1.000000,4.497175,7.231638,1.000000,0.886364,1.000000,0.621053
1.000000,4.566667,9.008333,0.000000,0.307692,1.000000,0.574163
1.000000,4.858369,4.369099,0.981481,0.478261,1.000000,0.681287
1.000000,3.922481,5.209302,0.846154,0.297872,1.000000,0.424342
1.000000,4.935484,9.440860,0.000000,0.111111,1.000000,0.444976
-1.000000,4.186047,9.317829,0.000000,0.633333,1.000000,0.617225
1.000000,3.612245,4.841837,0.928571,0.604938,1.000000,0.542936
0.000000,5.286486,4.870270,0.379310,0.942857,1.000000,0.512465
0.000000,6.204819,4.584337,0.489362,0.230769,0.000000,0.624060
0.000000,3.491228,6.350877,1.000000,0.500000,1.000000,0.400000
0.000000,4.866142,6.842520,0.538462,0.405405,1.000000,0.445614
0.000000,4.589212,4.688797,0.982456,0.947368,1.000000,0.667590
-3.000000,4.471074,8.090909,0.000000,0.750000,1.000000,0.489879
-1.000000,4.786885,6.163934,0.769231,0.111111,1.000000,0.377709
1.000000,4.784530,4.922652,0.875000,0.759259,1.000000,0.529240
1.000000,4.979167,5.027778,0.695652,0.313725,1.000000,0.398892
0.000000,4.854772,7.307054,1.000000,0.774648,1.000000,0.845614
1.000000,3.979592,7.693878,0.000000,0.870968,1.000000,0.396761
0.000000,4.680556,5.895833,0.181818,0.500000,1.000000,0.445820
0.000000,3.926174,4.550336,0.588235,0.318182,1.000000,0.435673
0.000000,4.454545,4.242424,0.893617,0.777778,1.000000,0.548476
1.000000,4.065693,7.416058,1.000000,0.511111,1.000000,0.480702
0.000000,4.282759,9.462069,0.000000,0.818182,1.000000,0.693780
0.000000,5.216216,4.972973,0.478261,0.278689,1.000000,0.614958
1.000000,4.323529,8.382353,0.000000,0.352941,1.000000,0.536842
0.000000,4.915033,4.019608,0.379310,0.196429,1.000000,0.423823
1.000000,5.120219,4.289617,0.577778,0.375000,1.000000,0.506925
1.000000,5.000000,5.386364,0.173913,0.423077,1.000000,0.365651
1.000000,5.371795,10.320513,0.000000,0.555556,2.000000,0.586466
1.000000,4.538012,4.742690,0.722222,0.421053,1.000000,0.473684
1.000000,4.387755,9.591837,0.000000,0.441176,2.000000,0.573099
0.000000,4.345946,7.167568,0.200000,0.672727,1.000000,0.649123
1.000000,4.426573,5.139860,0.655172,0.484848,1.000000,0.396122
2.000000,4.447368,4.671053,0.777778,0.000000,1.000000,0.421053
-1.000000,4.589552,7.313433,0.000000,0.435897,1.000000,0.470175
0.000000,4.581395,10.372093,0.000000,0.500000,2.000000,0.646617
1.000000,4.193548,12.000000,0.000000,1.000000,3.000000,0.978947
1.000000,4.609023,5.706767,0.500000,0.000000,1.000000,0.411765
0.000000,5.000000,8.092437,0.000000,0.764706,1.000000,0.481781
1.000000,4.662420,6.070064,1.000000,0.678571,1.000000,0.486068
1.000000,5.643678,10.528736,0.000000,0.722222,3.000000,0.763158
1.000000,4.863946,5.823129,0.451613,0.211538,1.000000,0.455108
0.000000,4.766520,6.167401,0.718750,0.736842,1.000000,0.702786
1.000000,5.073298,5.324607,0.931034,0.600000,1.000000,0.529086
1.000000,4.342857,5.071429,0.791667,0.285714,1.000000,0.409357
1.000000,4.310345,9.390805,0.000000,0.086957,1.000000,0.416268
-1.000000,4.362416,7.557047,0.000000,0.725000,1.000000,0.653509
1.000000,4.631579,5.491228,0.952381,0.212121,1.000000,0.352941
0.000000,5.188679,7.320755,0.000000,0.208333,1.000000,0.371930
1.000000,5.097701,5.758621,0.678571,0.685714,1.000000,0.538700
-1.000000,5.466368,5.022422,0.561404,0.725490,1.000000,0.617729
1.000000,4.203125,6.773438,0.666667,0.166667,1.000000,0.449123
1.000000,3.808889,4.084444,0.525424,0.971014,1.000000,0.623269
0.000000,3.851562,8.203125,0.000000,0.553191,1.000000,0.612440
-1.000000,5.147287,6.751938,1.000000,0.875000,1.000000,0.452632
1.000000,4.310185,5.240741,0.904762,0.782609,1.000000,0.598338
1.000000,5.110497,4.817680,0.852941,0.611111,0.000000,0.560372
-2.000000,3.792683,6.365854,0.461538,0.425532,1.000000,0.507740
1.000000,4.120000,7.273333,0.000000,0.588235,1.000000,0.657895
1.000000,3.879518,12.048193,0.000000,0.928571,3.000000,0.873684
1.000000,8.210000,4.220000,0.800000,0.000000,0.000000,0.404858
1.000000,4.735849,4.981132,0.680000,0.565217,1.000000,0.440443
1.000000,4.500000,11.962963,0.000000,0.833333,4.000000,0.710526
0.000000,5.036364,5.172727,0.423077,0.500000,1.000000,0.361842
1.000000,4.492754,6.188406,0.407407,0.195652,1.000000,0.427245
1.000000,3.970414,4.698225,0.500000,0.682927,1.000000,0.555921
0.000000,5.698324,4.391061,0.315789,0.212121,0.000000,0.554180
-2.000000,5.155556,6.427778,0.125000,0.577778,1.000000,0.676692
0.000000,4.543478,6.456522,1.000000,0.727273,1.000000,0.484211
-1.000000,4.858156,8.063830,0.000000,0.552632,1.000000,0.570850
-1.000000,4.291045,8.358209,0.000000,0.463415,1.000000,0.587719
1.000000,4.449153,9.203390,0.000000,0.384615,1.000000,0.564593
-1.000000,4.352941,4.941176,0.895833,0.600000,1.000000,0.565097
-4.000000,4.685185,7.438272,0.000000,0.500000,1.000000,0.609023
-1.000000,5.246305,3.916256,0.750000,0.972222,0.000000,0.628483
0.000000,4.943262,5.148936,0.160000,0.259259,1.000000,0.390582
0.000000,4.780822,7.219178,0.000000,0.703704,1.000000,0.512281
1.000000,4.474860,6.324022,0.818182,0.596154,1.000000,0.672932
1.000000,5.136364,5.128788,0.384615,0.323529,1.000000,0.365651
0.000000,5.364198,7.296296,0.000000,0.512195,1.000000,0.710526
1.000000,4.671533,7.131387,0.250000,0.314286,1.000000,0.480702
1.000000,5.569444,10.347222,0.000000,0.142857,2.000000,0.421053
0.000000,4.225225,8.738739,0.000000,0.406250,1.000000,0.531100
0.000000,3.978495,6.134409,0.473684,0.840909,1.000000,0.575851
0.000000,4.338843,6.570248,1.000000,0.147059,1.000000,0.424561
1.000000,5.425150,5.712575,0.611111,0.454545,1.000000,0.517028
0.000000,4.602484,4.639752,0.750000,0.296296,1.000000,0.470760
0.000000,4.977612,8.380597,0.000000,0.580645,1.000000,0.641148
0.000000,5.117318,6.094972,0.189189,0.142857,1.000000,0.554180
1.000000,4.840764,4.598726,0.400000,0.339623,1.000000,0.434903
1.000000,5.448276,11.775862,0.000000,0.916667,3.000000,0.610526
1.000000,4.954545,7.800000,0.000000,0.714286,1.000000,0.445344
1.000000,4.210191,5.503185,0.400000,0.467742,1.000000,0.516447
1.000000,4.630137,6.410959,0.090909,0.628571,1.000000,0.512281
1.000000,5.059603,4.827815,0.156250,0.277778,1.000000,0.418283
1.000000,5.120000,12.146667,0.000000,0.842105,3.000000,0.789474
-1.000000,5.392000,4.888000,0.000000,0.083333,0.000000,0.386997
0.000000,4.652893,7.942149,0.000000,0.666667,1.000000,0.530702
0.000000,4.901639,7.098361,0.333333,0.700000,1.000000,0.642105
1.000000,4.219697,5.537879,0.736842,0.420000,1.000000,0.365651
-1.000000,4.763636,5.642424,0.800000,0.621622,1.000000,0.542763
1.000000,4.739583,4.781250,0.444444,0.456140,1.000000,0.531856
0.000000,4.637584,8.154362,0.000000,1.000000,1.000000,0.603239
-1.000000,4.770642,9.357798,0.000000,0.400000,2.000000,0.637427
-1.000000,4.269939,6.000000,0.692308,0.339286,1.000000,0.536184
1.000000,4.678899,6.201835,0.266667,0.461538,1.000000,0.382456
1.000000,5.734043,7.468085,0.000000,0.407407,1.000000,0.412281
0.000000,5.197452,6.210191,1.000000,0.964286,1.000000,0.486068
1.000000,4.407407,12.296296,0.000000,0.958333,3.000000,0.852632
1.000000,4.033898,7.381356,0.000000,0.870968,1.000000,0.477733
0.000000,4.032258,5.245161,0.483871,0.548387,1.000000,0.479876
1.000000,4.577922,6.837662,1.000000,0.490909,1.000000,0.540351
1.000000,5.262136,8.300971,0.000000,0.421053,1.000000,0.492823
1.000000,5.345029,4.830409,0.750000,0.382979,1.000000,0.473684
-1.000000,4.683721,4.739535,0.818182,0.491803,1.000000,0.595568
1.000000,4.815686,5.247059,0.913043,0.573529,1.000000,0.706371
0.000000,4.367742,6.496774,0.714286,0.595238,1.000000,0.543860
1.000000,4.980583,6.349515,0.888889,0.314286,1.000000,0.387218
-3.000000,4.129944,6.491525,1.000000,0.925000,1.000000,0.621053
1.000000,4.559140,4.231183,0.782609,0.538462,1.000000,0.515235
0.000000,4.362903,7.935484,0.000000,0.771429,1.000000,0.502024
1.000000,4.688525,7.418033,0.000000,0.472222,1.000000,0.428070
0.000000,3.852941,7.301471,0.833333,0.764706,1.000000,0.477193
1.000000,4.404255,5.204255,0.972222,0.636364,1.000000,0.727554
0.000000,4.045113,8.142857,0.000000,0.476190,1.000000,0.636364
0.000000,4.241611,7.060403,0.285714,0.423077,1.000000,0.522807
-1.000000,4.519380,7.341085,0.000000,0.371429,1.000000,0.522267
0.000000,3.882353,6.562092,0.000000,0.622222,1.000000,0.575188
0.000000,5.368421,6.745614,0.666667,0.368421,1.000000,0.428571
1.000000,4.248175,8.467153,0.000000,0.785714,1.000000,0.554656
1.000000,7.192308,5.144231,0.142857,0.000000,0.000000,0.364912
0.000000,5.558333,7.250000,0.000000,1.000000,1.000000,0.485830
1.000000,4.263889,7.375000,0.000000,0.461538,1.000000,0.631579
0.000000,6.181102,4.629921,0.166667,0.222222,0.000000,0.393189
1.000000,5.779762,4.517857,0.757576,0.657143,0.000000,0.520124
0.000000,6.029630,4.903704,0.232558,0.000000,0.000000,0.473684
1.000000,3.975000,4.841667,0.142857,0.297872,1.000000,0.332410
0.000000,5.645833,4.715278,0.360000,0.387097,0.000000,0.445820
0.000000,4.110345,4.579310,0.233333,0.215686,1.000000,0.401662
0.000000,5.114754,7.467213,0.000000,0.807692,1.000000,0.535088
1.000000,4.233333,5.733333,0.642857,0.304348,1.000000,0.371517
1.000000,5.639098,4.714286,0.214286,0.166667,0.000000,0.437500
0.000000,5.135965,4.434211,0.625000,0.403226,1.000000,0.631579
0.000000,4.872928,4.895028,0.476190,0.466667,1.000000,0.529240
0.000000,5.182390,4.622642,0.763158,0.875000,0.000000,0.464912
1.000000,4.867133,8.013986,0.000000,0.300000,1.000000,0.578947
1.000000,4.569767,8.523256,0.000000,0.160000,1.000000,0.411483
-1.000000,4.735632,7.224138,1.000000,0.720930,1.000000,0.610526
1.000000,5.347222,11.861111,0.000000,0.812500,3.000000,0.757895
1.000000,4.892308,11.123077,0.000000,0.750000,3.000000,0.570175
0.000000,5.425000,8.037500,0.000000,0.058824,1.000000,0.350877
1.000000,4.723077,8.176923,0.000000,0.750000,1.000000,0.526316
-1.000000,4.650307,7.159509,0.000000,0.600000,1.000000,0.571930
0.000000,4.458333,6.059524,0.937500,0.804878,1.000000,0.520124
0.000000,4.893750,5.118750,0.806452,0.041667,1.000000,0.443213
1.000000,4.427184,6.825243,1.000000,0.409091,1.000000,0.361404
1.000000,3.801105,5.071823,0.815789,0.117647,1.000000,0.529240
0.000000,5.043478,5.241546,0.363636,0.475410,1.000000,0.573407
-2.000000,4.612121,7.696970,0.000000,0.617021,1.000000,0.668016
-1.000000,5.490196,4.941176,0.391304,0.470588,1.000000,0.423823
1.000000,4.500000,5.613208,0.000000,0.071429,1.000000,0.293629
1.000000,5.126050,5.789916,1.000000,0.333333,1.000000,0.391447
-1.000000,5.664430,5.026846,0.357143,0.941176,0.000000,0.461300
1.000000,5.364198,4.265432,0.384615,0.200000,1.000000,0.448753
0.000000,5.051429,4.040000,0.474576,0.033898,1.000000,0.484765
1.000000,5.084112,7.065421,0.000000,0.115385,1.000000,0.375439
0.000000,5.147887,8.169014,0.000000,0.685714,1.000000,0.622807
1.000000,4.371560,4.022936,0.830189,0.291139,1.000000,0.603878
0.000000,5.198276,7.068966,0.000000,0.814815,1.000000,0.508772
0.000000,7.306748,4.815951,0.425532,0.000000,0.000000,0.571930
-1.000000,4.261682,5.859813,0.678571,0.466667,1.000000,0.662539
-1.000000,4.722944,5.125541,0.812500,0.468750,1.000000,0.639889
1.000000,5.203252,8.975610,0.000000,0.548387,1.000000,0.588517
0.000000,3.758621,7.543103,0.000000,0.175000,1.000000,0.469636
-1.000000,4.395722,4.978610,0.611111,0.303571,1.000000,0.518006
-1.000000,4.906250,9.181250,0.000000,0.727273,1.000000,0.765550
-1.000000,5.042945,7.165644,0.500000,0.609756,1.000000,0.571930
0.000000,3.981308,9.654206,0.000000,0.785714,2.000000,0.625731
0.000000,4.951087,7.385870,0.300000,0.612245,1.000000,0.645614
0.000000,4.383333,5.233333,0.000000,0.272727,1.000000,0.332410
0.000000,4.297521,8.752066,0.000000,0.500000,1.000000,0.636842
1.000000,4.468468,10.252252,0.000000,0.870968,2.000000,0.649123
1.000000,5.009091,5.595455,0.852941,0.734375,1.000000,0.681115
1.000000,4.467153,6.153285,0.315789,0.692308,1.000000,0.480702
-1.000000,5.000000,8.478261,0.000000,0.800000,1.000000,0.440191
0.000000,4.542857,9.476190,0.000000,0.615385,1.000000,0.502392
1.000000,4.798387,4.927419,0.288889,0.653846,1.000000,0.383901
-1.000000,4.478495,6.983871,0.857143,0.888889,1.000000,0.652632
0.000000,5.289474,7.828947,0.000000,0.055556,1.000000,0.333333
1.000000,4.162562,4.679803,0.551020,0.280702,1.000000,0.562327
1.000000,4.849315,5.075342,0.142857,0.361702,1.000000,0.404432
-1.000000,4.875000,6.750000,0.615385,0.711538,1.000000,0.589474
0.000000,5.329268,7.695122,0.000000,0.105263,1.000000,0.359649
0.000000,4.357143,8.255952,0.000000,0.666667,1.000000,0.680162
1.000000,4.826531,8.816327,0.000000,0.375000,1.000000,0.468900
-1.000000,4.921986,6.652482,0.666667,0.485714,1.000000,0.494737
0.000000,5.672414,4.454023,0.541667,0.617647,1.000000,0.481994
0.000000,4.780142,6.581560,0.333333,0.823529,1.000000,0.530075
1.000000,4.876923,5.005128,0.857143,0.666667,1.000000,0.570175
0.000000,4.632432,5.383784,0.931034,0.839286,1.000000,0.572755
0.000000,4.542857,5.385714,0.000000,0.121951,1.000000,0.387812
-1.000000,4.555556,9.375000,0.000000,0.885714,1.000000,0.688995
1.000000,8.222222,5.376068,0.210526,0.000000,0.000000,0.473684
1.000000,4.966102,7.449153,0.500000,0.431818,1.000000,0.414035
1.000000,4.890756,4.966387,0.909091,0.205882,1.000000,0.329640
1.000000,5.734375,5.429688,0.333333,0.428571,0.000000,0.396285
1.000000,4.337278,6.260355,0.578947,0.338983,1.000000,0.523220
-1.000000,4.506024,4.674699,0.625000,0.673913,1.000000,0.485380
-2.000000,7.178571,5.077381,0.967742,0.000000,0.000000,0.589474
1.000000,5.086207,6.149425,0.722222,0.456140,1.000000,0.538700
1.000000,4.496454,7.808511,0.000000,0.346939,1.000000,0.570850
1.000000,5.183544,4.746835,0.800000,0.547170,1.000000,0.437673
1.000000,4.459259,9.348148,0.000000,0.511111,1.000000,0.645933
-1.000000,4.906077,5.502762,0.818182,0.529412,1.000000,0.560372
1.000000,4.651685,4.556180,0.641026,0.188679,1.000000,0.520468
-2.000000,4.645714,4.862857,0.707317,0.173077,1.000000,0.484765
